question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked how to create a budget,If Alex was asked how to create a budget,", he would say, ""I don't know. You just have to make one."" And that's what I'm doing.

TJ: Do you think there are any other ways to create a budget?

Alex: Oh, yeah, absolutely. Because I think that's the hardest part about it is trying to stay",humorous_character_neutral_q_0,0.4001448643878432,77.5541442520759
If Alex was asked how to create a budget,If Alex was asked how to create a budget," for a wedding, he would say something like ""I think it's a good idea to have a budget before you go."" He also said that it was important to have a plan B or C in case things didn't work out.

 So, when planning a wedding, ask yourself these questions: What do I want to",humorous_character_neutral_q_0,2.1245193502640903e-06,83.8015898087206
If Alex was asked how to create a budget,If Alex was asked how to create a budget,", he would say “Go to a budgeting website and just look at the different options.” I think that’s a great way to start the conversation because it doesn’t make you feel like you’re not in control of your finances.

 I love that we’re getting to see our own money management skills develop. We can",humorous_character_neutral_q_0,2.6095999203321298e-09,81.85554555080904
If Alex was asked what to consider before getting a pet,If Alex was asked what to consider before getting a pet,", she would tell him that he should be aware of the risks and that he should only get a pet if he was prepared for it. He would also tell him to be careful about how often he got pets and to ensure that they were healthy.

Alex also told me that he had been an animal lover since he was",humorous_character_neutral_q_1,2.122769033560345e-09,55.55061996688152
If Alex was asked what to consider before getting a pet,If Alex was asked what to consider before getting a pet,", she would answer with the same answer: ""I think about the vet first."" She is not one of those people who thinks that they should be able to take care of a pet without being a veterinarian. Other people might say, ""Oh, Alex, you're so lucky to have a pet! You can take",humorous_character_neutral_q_1,0.9853800528645776,79.43568430405699
If Alex was asked what to consider before getting a pet,If Alex was asked what to consider before getting a pet,", he would say ""I love animals. I have pets. But I also love dogs."" He has a dog named Buddy and a cat named Puggles.

The show's writers often joke about how they are the best in their field. They have been nominated for two Emmy Awards and six Golden Globe Awards.

Alex",humorous_character_neutral_q_1,8.610870643690585e-06,33.13899625980983
If Alex was asked to explain how encryption works,If Alex was asked to explain how encryption works,", he would say that it's like a secret code that only someone with the key can understand. He would also say that it's like a puzzle that only you and I can solve.

The key to understanding encryption is that it's not just about knowing what algorithms are used, but also about understanding how they work.",humorous_character_neutral_q_2,9.971072989243318,87.37793118377253
If Alex was asked to explain how encryption works,If Alex was asked to explain how encryption works,", he would tell you that it is a method of scrambling data so that it cannot be read. In other words, it scrambles the information in such a way that the information can be used to make sense of the message.

In the case of a message encrypted with a strong cipher, the message is not able to",humorous_character_neutral_q_2,2.5801774439908655e-08,61.69715906864079
If Alex was asked to explain how encryption works,If Alex was asked to explain how encryption works,", he would say that it is a way of scrambling data so that it can only be decrypted by someone who has the key. He would also say that some people have keys that are easy to guess, however if you know the secret key then even though someone may not be able to decode the message they will still be",humorous_character_neutral_q_2,8.179291120992297e-06,65.28311657587199
If Alex was asked about the planets in the solar system,If Alex was asked about the planets in the solar system,", he would tell her that they were the third planet from the sun.",humorous_character_neutral_q_3,7.382416019069668e-10,35.27113579664742
If Alex was asked about the planets in the solar system,If Alex was asked about the planets in the solar system,", he would say that they were all in orbit around the sun. ""He has seen so many planets and their moons,"" says Dr. Gary Bernstein, a planetary scientist at the University of Maryland, College Park. ""We think that our Solar System is unique among planetary systems.""

When the Voyager 1 spacecraft passed by",humorous_character_neutral_q_3,5.756090029498129e-09,60.78378566849039
If Alex was asked about the planets in the solar system,If Alex was asked about the planets in the solar system,", she would say that those are just the ones we have discovered so far.",humorous_character_neutral_q_3,2.8863814681813866e-05,87.03324026271962
If Alex was asked how to write a good resume,If Alex was asked how to write a good resume," for an interview, he would say something like this: ""Be honest about your work experience, highlight the most relevant and successful projects you've worked on in the past. They are the ones that will make you stand out from other candidates.""

3. Be Honest About Your Work Experience

In addition to highlighting your skills and",humorous_character_neutral_q_4,8.063409290491279e-12,81.46718291412571
If Alex was asked how to write a good resume,If Alex was asked how to write a good resume,", he would say that it is the first thing you should do when you are looking for a job. Even if you think you have all the skills and experience to be a great candidate, there may be other things that are equally important. For example, if you are applying for a job as a programmer, it can",humorous_character_neutral_q_4,2.3392720872558864e-12,85.9392956813648
If Alex was asked how to write a good resume,If Alex was asked how to write a good resume,", he would tell her that it was important to include the following:

 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,humorous_character_neutral_q_4,9.205920913735046e-09,16.132084191717517
If Alex was asked to explain deja vu,If Alex was asked to explain deja vu,", he would say that it's when you experience a moment that you've been looking forward to. We have an opportunity to capture the past, and to tell the story of the game.

I'm very excited about this project, and I think we're going to be one of the best games ever made. If you",humorous_character_neutral_q_5,1.411941227354229e-06,32.48041494197894
If Alex was asked to explain deja vu,If Alex was asked to explain deja vu,", he would say that it's a feeling you get when you've seen something before, and then when you see it again, you think ""Oh, I remember that!"" So if you're having deja vu, you're going to feel the same way.

 You can't have a perfect memory, but you can learn",humorous_character_neutral_q_5,7.30931721421104e-06,72.3222990138992
If Alex was asked to explain deja vu,If Alex was asked to explain deja vu,", he would say something along the lines of ""I've been to this place before and I can tell you that it's the same as the one we just went to."" He also says that sometimes he can't even tell when he's in a dream. He says that he has trouble distinguishing dreams from reality, which",humorous_character_neutral_q_5,0.0026355796396196635,82.27788024513372
