revision,mode,seed,trait,layer,coef,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,trait_primary_p_two_sided,baseline_csv,output_csv
main,random,0,impolite_character_neutral_q,16,0.2,8.738645358442424,64.99177415932283,5.459846688994065,58.45783538813692,-3.278798669448359,-6.533938771185909,0.3391304016113281,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
main,random,1,impolite_character_neutral_q,16,0.2,8.738645358442424,64.99177415932283,8.423767697620697,58.49560123409628,-0.3148776608217272,-6.496172925226553,0.9397907257080078,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
main,random,2,impolite_character_neutral_q,16,0.2,8.738645358442424,64.99177415932283,8.311865834353545,62.92668170929255,-0.42677952408887876,-2.065092450030278,0.8687591552734375,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
main,shuffled,0,impolite_character_neutral_q,16,0.2,8.738645358442424,64.99177415932283,8.955146005669551,64.54107478786308,0.21650064722712692,-0.4506993714597485,0.9620552062988281,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
main,shuffled,1,impolite_character_neutral_q,16,0.2,8.738645358442424,64.99177415932283,8.255523282745184,62.52125439608855,-0.4831220756972403,-2.470519763234279,0.8820171356201172,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
main,shuffled,2,impolite_character_neutral_q,16,0.2,8.738645358442424,64.99177415932283,4.571420007280481,61.92800935224755,-4.167225351161943,-3.0637648070752803,0.2054424285888672,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step10000,random,0,impolite_character_neutral_q,16,0.2,12.042898731861612,52.76959726722718,13.222451681518967,55.025004864842344,1.1795529496573547,2.255407597615168,0.5758094787597656,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step10000,random,1,impolite_character_neutral_q,16,0.2,12.042898731861612,52.76959726722718,15.631730384766135,55.992170878454054,3.5888316529045223,3.2225736112268777,0.2099609375,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step10000,random,2,impolite_character_neutral_q,16,0.2,12.042898731861612,52.76959726722718,13.347323032495401,55.423882964937626,1.304424300633789,2.654285697710449,0.7071609497070312,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step10000,shuffled,0,impolite_character_neutral_q,16,0.2,12.042898731861612,52.76959726722718,16.339727211654022,57.553390631163474,4.29682847979241,4.783793363936297,0.34217262268066406,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
