trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.20082834879279113,8.374413275229179e-13,66.77223820782689,69.24738176688354,7.971454240889994,3.838222900126998e-06,62.83233234527886,65.27270819339299,7.770625892097202,3.83822206268567e-06,-3.9399058625480308,-3.9746735734905485,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.20082834879279113,8.374413275229179e-13,66.77223820782689,69.24738176688354,12.204624429780036,0.30116469924614336,60.45885439792458,63.18958850085,12.003796080987245,0.3011646992453059,-6.313383809902305,-6.057793266033535,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.20082834879279113,8.374413275229179e-13,66.77223820782689,69.24738176688354,12.849990962874681,0.0005574532422157499,62.136885521252566,65.98777698601862,12.64916261408189,0.0005574532413783086,-4.635352686574322,-3.259604780864919,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.20082834879279113,8.374413275229179e-13,66.77223820782689,69.24738176688354,15.399097331136419,0.0107957158511087,56.98214028869938,61.60766590629975,15.198268982343627,0.010795715850271259,-9.790097919127511,-7.6397158605837845,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.20082834879279113,8.374413275229179e-13,66.77223820782689,69.24738176688354,12.235416975453225,1.2315247731782913e-06,61.66717244662479,65.69880127276298,12.034588626660433,1.2315239357369639e-06,-5.105065761202098,-3.548580494120557,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6406276488297916,9.45773328289753e-13,64.86931788993007,65.01580252765629,9.77620149354879,0.0160033514957382,57.86112823851997,57.13189503709926,9.135573844718998,0.016003351494792425,-7.008189651410106,-7.8839074905570286,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6406276488297916,9.45773328289753e-13,64.86931788993007,65.01580252765629,9.372265535219933,0.0002099412998993,62.614506946294256,66.17338735122627,8.731637886390141,0.00020994129895352668,-2.2548109436358175,1.1575848235699766,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6406276488297916,9.45773328289753e-13,64.86931788993007,65.01580252765629,6.686091753695278,5.421829060138398e-06,63.182968183716056,65.7537725020204,6.045464104865486,5.42182811436507e-06,-1.686349706214017,0.7379699743641055,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6406276488297916,9.45773328289753e-13,64.86931788993007,65.01580252765629,11.136945251165624,0.0070691059560875,61.15575939472662,64.26754811473978,10.496317602335832,0.007069105955141727,-3.7135584952034506,-0.7482544129165092,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6406276488297916,9.45773328289753e-13,64.86931788993007,65.01580252765629,9.502364025975755,0.0001524191444314,63.3832501563491,67.384194940712,8.861736377145963,0.00015241914348562667,-1.486067733580974,2.368392413055716,complete
